"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2018,2,18,"Tulsa","South Fla.","H",NA,NA,NA,2,NA,17.4,0.959,"2017-18",26,28,"AAC","AAC",TRUE,NA,TRUE,0.999755187950042
2018,2,21,"Tulsa","UCF","H",NA,NA,NA,2,NA,1.8,0.581,"2017-18",27,27,"AAC","AAC",TRUE,NA,TRUE,0.999818212561478
2018,2,25,"Tulsa","Cincinnati","V",NA,NA,NA,2,NA,-16.5,0.047,"2017-18",28,29,"AAC","AAC",TRUE,NA,TRUE,0.999887333118775
2018,3,1,"Tulsa","East Carolina","V",NA,NA,NA,2,NA,13.2,0.917,"2017-18",29,28,"AAC","AAC",TRUE,NA,TRUE,0.999920086074762
2018,3,4,"Tulsa","Temple","H",NA,NA,NA,2,NA,2.3,0.603,"2017-18",30,30,"AAC","AAC",TRUE,NA,TRUE,0.999951673841573
2017,11,10,"UAB","Jacksonville","H",96,67,NA,2,29,24.6,1,"2017-18",1,1,"C-USA","A-Sun",FALSE,NA,TRUE,0.588515376569125
2017,11,13,"UAB","Chattanooga","H",89,47,NA,2,42,14,1,"2017-18",2,2,"C-USA","Southern",FALSE,NA,TRUE,0.677933098813834
2017,11,20,"UAB","Richmond","N",50,63,NA,2,-13,7.9,0,"2017-18",3,3,"C-USA","A-10",FALSE,NA,TRUE,0.745260849335396
2017,11,21,"UAB","Buffalo","N",91,96,1,2,-5,0.8,0,"2017-18",4,4,"C-USA","MAC",FALSE,NA,TRUE,0.807107777113319
2017,11,22,"UAB","Iowa","N",85,95,NA,2,-10,-2.2,0,"2017-18",5,6,"C-USA","Big 10",FALSE,NA,TRUE,0.854169807014372
2017,11,30,"UAB","Memphis","H",71,56,NA,2,15,9,1,"2017-18",6,5,"C-USA","AAC",FALSE,NA,TRUE,0.871455181984411
2017,12,5,"UAB","Troy","V",90,78,NA,2,12,2,1,"2017-18",7,8,"C-USA","Sunbelt",FALSE,NA,TRUE,0.935630390106655
2017,12,9,"UAB","Auburn","V",80,85,NA,2,-5,-13.1,0,"2017-18",8,9,"C-USA","SEC",FALSE,NA,TRUE,0.949019867998233
2017,12,16,"UAB","Alabama A&M","H",90,58,NA,2,32,29.3,1,"2017-18",9,11,"C-USA","SWAC",FALSE,NA,TRUE,0.968600102617522
2017,12,20,"UAB","New Orleans","H",74,67,NA,2,7,10.7,1,"2017-18",10,8,"C-USA","Southland",FALSE,NA,TRUE,0.97459355545883
2017,12,23,"UAB","Mississippi Val.","H",74,57,NA,2,17,26.3,1,"2017-18",11,13,"C-USA","SWAC",FALSE,NA,TRUE,0.984017872691985
2017,12,30,"UAB","Middle Tenn.","H",60,63,NA,2,-3,-2.7,0,"2017-18",12,12,"C-USA","C-USA",TRUE,NA,TRUE,0.98863442871381
2018,1,4,"UAB","Fla. Atlantic","V",NA,NA,NA,2,NA,7.5,0.796,"2017-18",13,11,"C-USA","C-USA",TRUE,NA,TRUE,0.992423473286949
2018,1,6,"UAB","FIU","V",NA,NA,NA,2,NA,8,0.811,"2017-18",14,13,"C-USA","C-USA",TRUE,NA,TRUE,0.994747874979387
2018,1,11,"UAB","Southern Miss.","H",NA,NA,NA,2,NA,15.1,0.94,"2017-18",15,14,"C-USA","C-USA",TRUE,NA,TRUE,0.996434634173624
2018,1,13,"UAB","Louisiana Tech","H",NA,NA,NA,2,NA,4.6,0.698,"2017-18",16,17,"C-USA","C-USA",TRUE,NA,TRUE,0.997260021626937
2018,1,18,"UAB","Western Ky.","V",NA,NA,NA,2,NA,-8.1,0.187,"2017-18",17,18,"C-USA","C-USA",TRUE,NA,TRUE,0.997609977989619
2018,1,20,"UAB","Marshall","V",NA,NA,NA,2,NA,-2.2,0.401,"2017-18",18,19,"C-USA","C-USA",TRUE,NA,TRUE,0.998307108126575
2018,1,25,"UAB","UTEP","H",NA,NA,NA,2,NA,11.6,0.892,"2017-18",19,19,"C-USA","C-USA",TRUE,NA,TRUE,0.998886125879736
2018,1,27,"UAB","UTSA","H",NA,NA,NA,2,NA,8,0.811,"2017-18",20,19,"C-USA","C-USA",TRUE,NA,TRUE,0.999295150279506
2018,2,1,"UAB","Charlotte","V",NA,NA,NA,2,NA,9.5,0.849,"2017-18",21,19,"C-USA","C-USA",TRUE,NA,TRUE,0.9995755495869
2018,2,3,"UAB","Old Dominion","V",NA,NA,NA,2,NA,-7.2,0.213,"2017-18",22,22,"C-USA","C-USA",TRUE,NA,TRUE,0.999618985048891
2018,2,8,"UAB","North Texas","H",NA,NA,NA,2,NA,9.2,0.842,"2017-18",23,22,"C-USA","C-USA",TRUE,NA,TRUE,0.999683655762418
2018,2,10,"UAB","Rice","H",NA,NA,NA,2,NA,16.4,0.952,"2017-18",24,23,"C-USA","C-USA",TRUE,NA,TRUE,0.999778793923171
2018,2,15,"UAB","Louisiana Tech","V",NA,NA,NA,2,NA,-2,0.41,"2017-18",25,25,"C-USA","C-USA",TRUE,NA,TRUE,0.999869731823781
2018,2,17,"UAB","Southern Miss.","V",NA,NA,NA,2,NA,8.4,0.822,"2017-18",26,24,"C-USA","C-USA",TRUE,NA,TRUE,0.999939305237701
2018,2,24,"UAB","Middle Tenn.","V",NA,NA,NA,2,NA,-9.3,0.156,"2017-18",27,27,"C-USA","C-USA",TRUE,NA,TRUE,0.999956725588525
2018,3,1,"UAB","Marshall","H",NA,NA,NA,2,NA,4.4,0.69,"2017-18",28,29,"C-USA","C-USA",TRUE,NA,TRUE,0.999946471975573
2018,3,3,"UAB","Western Ky.","H",NA,NA,NA,2,NA,-1.5,0.432,"2017-18",29,30,"C-USA","C-USA",TRUE,NA,TRUE,0.999962111104273
2017,11,13,"UC Davis","Northern Colo.","V",72,59,NA,2,13,-3.5,1,"2017-18",1,2,"Big West","Big Sky",FALSE,NA,TRUE,0.636039885386421
2017,11,15,"UC Davis","Pacific","V",62,58,NA,2,4,1.8,1,"2017-18",2,2,"Big West","WCC",FALSE,NA,TRUE,0.666217318528872
2017,11,18,"UC Davis","Utah Valley","V",71,80,NA,2,-9,-4.1,0,"2017-18",3,4,"Big West","WAC",FALSE,NA,TRUE,0.776477099895282
2017,11,21,"UC Davis","Sacramento St.","N",64,47,NA,2,17,10.1,1,"2017-18",4,3,"Big West","Big Sky",FALSE,NA,TRUE,0.786256487884743
2017,11,26,"UC Davis","Washington","V",70,77,NA,2,-7,-7.2,0,"2017-18",5,6,"Big West","Pac 12",FALSE,NA,TRUE,0.86098662601198
2017,11,29,"UC Davis","Northern Colo.","H",56,51,NA,2,5,3.1,1,"2017-18",6,7,"Big West","Big Sky",FALSE,NA,TRUE,0.918260238978551
2017,12,2,"UC Davis","Washington St.","V",81,67,NA,2,14,-3.1,1,"2017-18",7,7,"Big West","Pac 12",FALSE,NA,TRUE,0.918260238978551
2017,12,6,"UC Davis","Pacific","H",71,67,NA,2,4,8.4,1,"2017-18",8,9,"Big West","WCC",FALSE,NA,TRUE,0.949019867998233
2017,12,15,"UC Davis","San Francisco","V",61,74,NA,2,-13,-3.8,0,"2017-18",9,8,"Big West","WCC",FALSE,NA,TRUE,0.950290681470994
2017,12,19,"UC Davis","Nevada","V",73,88,NA,2,-15,-16.3,0,"2017-18",10,12,"Big West","MWC",FALSE,NA,TRUE,0.971677688207288
2017,12,22,"UC Davis","Lamar University","N",77,68,NA,2,9,3.1,1,"2017-18",11,8,"Big West","Southland",FALSE,NA,TRUE,0.975173398654988
2017,12,23,"UC Davis","Radford","N",62,72,1,2,-10,5.1,0,"2017-18",12,11,"Big West","Big South",FALSE,NA,TRUE,0.986341809426169
2018,1,4,"UC Davis","UC Irvine","H",NA,NA,NA,2,NA,5.9,0.745,"2017-18",13,15,"Big West","Big West",TRUE,NA,TRUE,0.991928396802137
2018,1,11,"UC Davis","UC Riverside","V",NA,NA,NA,2,NA,5.6,0.735,"2017-18",14,15,"Big West","Big West",TRUE,NA,TRUE,0.995486225428229
2018,1,13,"UC Davis","Cal St. Fullerton","V",NA,NA,NA,2,NA,-0.6,0.473,"2017-18",15,14,"Big West","Big West",TRUE,NA,TRUE,0.997314234394503
2018,1,17,"UC Davis","Long Beach St.","H",NA,NA,NA,2,NA,11.6,0.892,"2017-18",16,19,"Big West","Big West",TRUE,NA,TRUE,0.99754575309195
2018,1,20,"UC Davis","Hawaii","V",NA,NA,NA,2,NA,0.7,0.532,"2017-18",17,16,"Big West","Big West",TRUE,NA,TRUE,0.998359377435998
2018,1,25,"UC Davis","CSUN","H",NA,NA,NA,2,NA,17.3,0.959,"2017-18",18,18,"Big West","Big West",TRUE,NA,TRUE,0.998768885874841
2018,1,27,"UC Davis","Cal Poly","H",NA,NA,NA,2,NA,13.3,0.918,"2017-18",19,19,"Big West","Big West",TRUE,NA,TRUE,0.999151124265273
2018,2,1,"UC Davis","CSUN","V",NA,NA,NA,2,NA,10.7,0.875,"2017-18",20,20,"Big West","Big West",TRUE,NA,TRUE,0.999414754176848
2018,2,3,"UC Davis","Long Beach St.","V",NA,NA,NA,2,NA,5,0.713,"2017-18",21,24,"Big West","Big West",TRUE,NA,TRUE,0.999563066511592
2018,2,8,"UC Davis","UC Santa Barbara","H",NA,NA,NA,2,NA,3.2,0.641,"2017-18",22,22,"Big West","Big West",TRUE,NA,TRUE,0.999721880768624
2018,2,10,"UC Davis","Cal St. Fullerton","H",NA,NA,NA,2,NA,6.1,0.752,"2017-18",23,21,"Big West","Big West",TRUE,NA,TRUE,0.999872680845805
2018,2,15,"UC Davis","Cal Poly","V",NA,NA,NA,2,NA,6.7,0.772,"2017-18",24,24,"Big West","Big West",TRUE,NA,TRUE,0.99986785410231
2018,2,17,"UC Davis","UC Santa Barbara","V",NA,NA,NA,2,NA,-3.5,0.346,"2017-18",25,24,"Big West","Big West",TRUE,NA,TRUE,0.999890288224389
2018,2,24,"UC Davis","UC Riverside","H",NA,NA,NA,2,NA,12.2,0.902,"2017-18",26,26,"Big West","Big West",TRUE,NA,TRUE,0.999937216854725
2018,3,1,"UC Davis","Hawaii","H",NA,NA,NA,2,NA,7.3,0.79,"2017-18",27,26,"Big West","Big West",TRUE,NA,TRUE,0.999966423171376
2018,3,3,"UC Davis","UC Irvine","V",NA,NA,NA,2,NA,-0.8,0.464,"2017-18",28,30,"Big West","Big West",TRUE,NA,TRUE,0.999954362823381
2017,11,10,"UC Irvine","South Dakota St.","V",54,65,NA,2,-11,-10.7,0,"2017-18",1,1,"Big West","Summit",FALSE,NA,TRUE,0.582063402679618
2017,11,12,"UC Irvine","Denver","V",83,69,NA,2,14,3.6,1,"2017-18",2,1,"Big West","Summit",FALSE,NA,TRUE,0.620280791181537
2017,11,17,"UC Irvine","Kansas St.","V",49,71,NA,2,-22,-15.5,0,"2017-18",3,3,"Big West","Big 12",FALSE,NA,TRUE,0.722509407257543
2017,11,19,"UC Irvine","Arizona St.","V",78,99,NA,2,-21,-22.3,0,"2017-18",4,4,"Big West","Pac 12",FALSE,NA,TRUE,0.790012135298257
2017,11,23,"UC Irvine","Rider","N",82,90,NA,2,-8,-4.4,0,"2017-18",5,5,"Big West","MAAC",FALSE,NA,TRUE,0.831305178813018
2017,11,24,"UC Irvine","Northern Ariz.","N",77,71,NA,2,6,11.4,1,"2017-18",6,5,"Big West","Big Sky",FALSE,NA,TRUE,0.860054027635939
2017,11,26,"UC Irvine","UCLA","V",63,87,NA,2,-24,-15.9,0,"2017-18",7,6,"Big West","Pac 12",FALSE,NA,TRUE,0.888288545740541
2017,12,2,"UC Irvine","Nevada","H",65,76,NA,2,-11,-12.3,0,"2017-18",8,8,"Big West","MWC",FALSE,NA,TRUE,0.916242743323269
2017,12,6,"UC Irvine","Utah St.","V",59,62,NA,2,-3,-6.1,0,"2017-18",9,10,"Big West","MWC",FALSE,NA,TRUE,0.953925274380534
2017,12,9,"UC Irvine","UTRGV","V",59,73,NA,2,-14,1.1,0,"2017-18",10,12,"Big West","WAC",FALSE,NA,TRUE,0.967111795783668
2017,12,16,"UC Irvine","Saint Mary's (CA)","V",66,73,NA,2,-7,-17.8,0,"2017-18",11,11,"Big West","WCC",FALSE,NA,TRUE,0.967448311118953
2017,12,19,"UC Irvine","Montana","V",68,86,NA,2,-18,-8.4,0,"2017-18",12,9,"Big West","Big Sky",FALSE,NA,TRUE,0.973104638429046
2017,12,21,"UC Irvine","Idaho","N",67,59,NA,2,8,-4.2,1,"2017-18",13,10,"Big West","Big Sky",FALSE,NA,TRUE,0.980812093344176
2017,12,28,"UC Irvine","New Mexico St.","H",60,65,NA,2,-5,-5.5,0,"2017-18",14,13,"Big West","WAC",FALSE,NA,TRUE,0.98863442871381
2018,1,4,"UC Irvine","UC Davis","V",NA,NA,NA,2,NA,-5.9,0.255,"2017-18",15,13,"Big West","Big West",TRUE,NA,TRUE,0.991928396802137
2018,1,6,"UC Irvine","Long Beach St.","H",NA,NA,NA,2,NA,9,0.837,"2017-18",16,16,"Big West","Big West",TRUE,NA,TRUE,0.993962432271909
2018,1,11,"UC Irvine","Cal St. Fullerton","H",NA,NA,NA,2,NA,3.5,0.654,"2017-18",17,13,"Big West","Big West",TRUE,NA,TRUE,0.996367040113403
2018,1,13,"UC Irvine","CSUN","V",NA,NA,NA,2,NA,8.2,0.816,"2017-18",18,15,"Big West","Big West",TRUE,NA,TRUE,0.996536186015524
2018,1,18,"UC Irvine","Cal Poly","H",NA,NA,NA,2,NA,10.8,0.877,"2017-18",19,16,"Big West","Big West",TRUE,NA,TRUE,0.99754575309195
2018,1,20,"UC Irvine","UC Santa Barbara","V",NA,NA,NA,2,NA,-6,0.252,"2017-18",20,17,"Big West","Big West",TRUE,NA,TRUE,0.998261583931554
2018,1,24,"UC Irvine","UC Riverside","H",NA,NA,NA,2,NA,9.7,0.854,"2017-18",21,18,"Big West","Big West",TRUE,NA,TRUE,0.998768885874841
2018,1,31,"UC Irvine","Long Beach St.","V",NA,NA,NA,2,NA,2.4,0.607,"2017-18",22,23,"Big West","Big West",TRUE,NA,TRUE,0.999236684539847
2018,2,3,"UC Irvine","Cal St. Fullerton","V",NA,NA,NA,2,NA,-3.1,0.363,"2017-18",23,19,"Big West","Big West",TRUE,NA,TRUE,0.999633348550238
2018,2,7,"UC Irvine","CSUN","H",NA,NA,NA,2,NA,14.8,0.936,"2017-18",24,22,"Big West","Big West",TRUE,NA,TRUE,0.999637224987466
2018,2,10,"UC Irvine","UC Riverside","V",NA,NA,NA,2,NA,3.1,0.637,"2017-18",25,22,"Big West","Big West",TRUE,NA,TRUE,0.999690689459889
2018,2,15,"UC Irvine","Hawaii","H",NA,NA,NA,2,NA,4.7,0.701,"2017-18",26,22,"Big West","Big West",TRUE,NA,TRUE,0.999818212561478
2018,2,17,"UC Irvine","Cal Poly","V",NA,NA,NA,2,NA,4.1,0.678,"2017-18",27,25,"Big West","Big West",TRUE,NA,TRUE,0.999871320051416
2018,2,22,"UC Irvine","UC Santa Barbara","H",NA,NA,NA,2,NA,0.6,0.527,"2017-18",28,25,"Big West","Big West",TRUE,NA,TRUE,0.999890288224389
2018,2,24,"UC Irvine","Hawaii","V",NA,NA,NA,2,NA,-1.9,0.415,"2017-18",29,25,"Big West","Big West",TRUE,NA,TRUE,0.999938715747872
2018,3,3,"UC Irvine","UC Davis","H",NA,NA,NA,2,NA,0.8,0.536,"2017-18",30,28,"Big West","Big West",TRUE,NA,TRUE,0.999954362823381
2017,11,10,"UC Riverside","California","V",74,66,NA,2,8,-10.8,1,"2017-18",1,1,"Big West","Pac 12",FALSE,NA,TRUE,0.588515376569125
2017,11,15,"UC Riverside","Loyola Marymount","V",64,76,NA,2,-12,-7.3,0,"2017-18",2,2,"Big West","WCC",FALSE,NA,TRUE,0.677933098813834
2017,11,18,"UC Riverside","Portland St.","H",82,94,NA,2,-12,-8,0,"2017-18",3,2,"Big West","Big Sky",FALSE,NA,TRUE,0.723960523490656
2017,11,26,"UC Riverside","Michigan","V",42,87,NA,2,-45,-24.7,0,"2017-18",4,6,"Big West","Big 10",FALSE,NA,TRUE,0.837185819344061
2017,11,30,"UC Riverside","Pacific","H",55,57,NA,2,-2,-0.5,0,"2017-18",5,8,"Big West","WCC",FALSE,NA,TRUE,0.900812594220356
2017,12,2,"UC Riverside","Grand Canyon","V",56,68,NA,2,-12,-15.2,0,"2017-18",6,6,"Big West","WAC",FALSE,NA,TRUE,0.881799373407363
2017,12,5,"UC Riverside","Pepperdine","V",59,70,NA,2,-11,-2.4,0,"2017-18",7,8,"Big West","WCC",FALSE,NA,TRUE,0.935630390106655
2017,12,8,"UC Riverside","Air Force","H",67,48,NA,2,19,5.8,1,"2017-18",8,9,"Big West","MWC",FALSE,NA,TRUE,0.959426851583626
2017,12,17,"UC Riverside","Montana","V",61,77,NA,2,-16,-14.8,0,"2017-18",9,8,"Big West","Big Sky",FALSE,NA,TRUE,0.959426851583626
2017,12,20,"UC Riverside","Valparaiso","H",73,60,NA,2,13,-4.1,1,"2017-18",10,11,"Big West","MVC",FALSE,NA,TRUE,0.977024271036699
2017,12,28,"UC Riverside","Utah Valley","V",82,90,NA,2,-8,-13,0,"2017-18",11,12,"Big West","WAC",FALSE,NA,TRUE,0.983823779479027
2017,12,30,"UC Riverside","Seattle U","V",71,95,NA,2,-24,-10.4,0,"2017-18",12,14,"Big West","WAC",FALSE,NA,TRUE,0.98863442871381
2018,1,3,"UC Riverside","Cal St. Fullerton","V",NA,NA,NA,2,NA,-9.5,0.151,"2017-18",13,11,"Big West","Big West",TRUE,NA,TRUE,0.992423473286949
2018,1,6,"UC Riverside","UC Santa Barbara","V",NA,NA,NA,2,NA,-12.4,0.095,"2017-18",14,14,"Big West","Big West",TRUE,NA,TRUE,0.994568130404717
2018,1,11,"UC Riverside","UC Davis","H",NA,NA,NA,2,NA,-5.6,0.265,"2017-18",15,14,"Big West","Big West",TRUE,NA,TRUE,0.995486225428229
2018,1,13,"UC Riverside","Long Beach St.","H",NA,NA,NA,2,NA,2.6,0.616,"2017-18",16,18,"Big West","Big West",TRUE,NA,TRUE,0.997122602493477
2018,1,17,"UC Riverside","CSUN","H",NA,NA,NA,2,NA,8.4,0.822,"2017-18",17,16,"Big West","Big West",TRUE,NA,TRUE,0.997850540018391
2018,1,24,"UC Riverside","UC Irvine","V",NA,NA,NA,2,NA,-9.7,0.146,"2017-18",18,21,"Big West","Big West",TRUE,NA,TRUE,0.998768885874841
2018,1,27,"UC Riverside","UC Santa Barbara","H",NA,NA,NA,2,NA,-5.8,0.258,"2017-18",19,19,"Big West","Big West",TRUE,NA,TRUE,0.999151124265273
2018,1,31,"UC Riverside","Cal Poly","V",NA,NA,NA,2,NA,-2.2,0.401,"2017-18",20,20,"Big West","Big West",TRUE,NA,TRUE,0.999414754176848
2018,2,7,"UC Riverside","Hawaii","V",NA,NA,NA,2,NA,-8.2,0.184,"2017-18",21,20,"Big West","Big West",TRUE,NA,TRUE,0.99965349918507
2018,2,10,"UC Riverside","UC Irvine","H",NA,NA,NA,2,NA,-3.1,0.363,"2017-18",22,25,"Big West","Big West",TRUE,NA,TRUE,0.999690689459889
2018,2,14,"UC Riverside","CSUN","V",NA,NA,NA,2,NA,1.8,0.581,"2017-18",23,24,"Big West","Big West",TRUE,NA,TRUE,0.99984083332839
2018,2,17,"UC Riverside","Hawaii","H",NA,NA,NA,2,NA,-1.6,0.428,"2017-18",24,23,"Big West","Big West",TRUE,NA,TRUE,0.999892128265345
2018,2,21,"UC Riverside","Cal St. Fullerton","H",NA,NA,NA,2,NA,-2.9,0.371,"2017-18",25,23,"Big West","Big West",TRUE,NA,TRUE,0.999943848697103
2018,2,24,"UC Riverside","UC Davis","V",NA,NA,NA,2,NA,-12.2,0.098,"2017-18",26,26,"Big West","Big West",TRUE,NA,TRUE,0.999937216854725
2018,3,1,"UC Riverside","Cal Poly","H",NA,NA,NA,2,NA,4.4,0.69,"2017-18",27,27,"Big West","Big West",TRUE,NA,TRUE,0.999956725588525
2018,3,3,"UC Riverside","Long Beach St.","V",NA,NA,NA,2,NA,-4,0.326,"2017-18",28,30,"Big West","Big West",TRUE,NA,TRUE,0.999954362823381
2017,11,11,"UC Santa Barbara","North Dakota St.","H",85,66,NA,2,19,2.2,1,"2017-18",1,1,"Big West","Summit",FALSE,NA,TRUE,0.591977101725397
2017,11,15,"UC Santa Barbara","Pittsburgh","V",62,70,NA,2,-8,0.5,0,"2017-18",2,3,"Big West","ACC",FALSE,NA,TRUE,0.693964192196813
2017,11,17,"UC Santa Barbara","Texas A&M","V",65,84,NA,2,-19,-15.3,0,"2017-18",3,2,"Big West","SEC",FALSE,NA,TRUE,0.706241267221557
2017,11,20,"UC Santa Barbara","Pepperdine","V",92,84,NA,2,8,6.7,1,"2017-18",4,3,"Big West","WCC",FALSE,NA,TRUE,0.778951480459552
2017,11,21,"UC Santa Barbara","Montana","N",80,73,NA,2,7,-2.4,1,"2017-18",5,4,"Big West","Big Sky",FALSE,NA,TRUE,0.84219493065935
2017,11,24,"UC Santa Barbara","Prairie View","H",69,66,NA,2,3,10.7,1,"2017-18",6,6,"Big West","SWAC",FALSE,NA,TRUE,0.888288545740541
2017,11,28,"UC Santa Barbara","San Francisco","V",79,72,NA,2,7,-3.7,1,"2017-18",7,4,"Big West","WCC",FALSE,NA,TRUE,0.874403612525412
2017,12,2,"UC Santa Barbara","San Diego","H",67,57,NA,2,10,1.9,1,"2017-18",8,7,"Big West","WCC",FALSE,NA,TRUE,0.936487066354821
2017,12,5,"UC Santa Barbara","Omaha","H",77,70,NA,2,7,14.1,1,"2017-18",9,10,"Big West","Summit",FALSE,NA,TRUE,0.959426851583626
2017,12,9,"UC Santa Barbara","Montana St.","V",91,69,NA,2,22,3.9,1,"2017-18",10,9,"Big West","Big Sky",FALSE,NA,TRUE,0.967908766850755
2017,12,17,"UC Santa Barbara","Southern California","V",87,98,NA,2,-11,-12,0,"2017-18",11,9,"Big West","Pac 12",FALSE,NA,TRUE,0.967280471440667
2017,12,23,"UC Santa Barbara","Sacramento St.","V",82,72,NA,2,10,6.9,1,"2017-18",12,11,"Big West","Big Sky",FALSE,NA,TRUE,0.986341809426169
2018,1,4,"UC Santa Barbara","Cal Poly","V",NA,NA,NA,2,NA,6.8,0.775,"2017-18",13,13,"Big West","Big West",TRUE,NA,TRUE,0.992138463144941
2018,1,6,"UC Santa Barbara","UC Riverside","H",NA,NA,NA,2,NA,12.4,0.905,"2017-18",14,14,"Big West","Big West",TRUE,NA,TRUE,0.994568130404717
2018,1,13,"UC Santa Barbara","Hawaii","V",NA,NA,NA,2,NA,0.8,0.536,"2017-18",15,15,"Big West","Big West",TRUE,NA,TRUE,0.997087726976344
2018,1,17,"UC Santa Barbara","Cal St. Fullerton","H",NA,NA,NA,2,NA,6.2,0.755,"2017-18",16,15,"Big West","Big West",TRUE,NA,TRUE,0.99821483771732
2018,1,20,"UC Santa Barbara","UC Irvine","H",NA,NA,NA,2,NA,6,0.748,"2017-18",17,20,"Big West","Big West",TRUE,NA,TRUE,0.998261583931554
2018,1,25,"UC Santa Barbara","Cal St. Fullerton","V",NA,NA,NA,2,NA,-0.4,0.482,"2017-18",18,17,"Big West","Big West",TRUE,NA,TRUE,0.999211963218311
2018,1,27,"UC Santa Barbara","UC Riverside","V",NA,NA,NA,2,NA,5.8,0.742,"2017-18",19,19,"Big West","Big West",TRUE,NA,TRUE,0.999151124265273
2018,2,1,"UC Santa Barbara","Hawaii","H",NA,NA,NA,2,NA,7.4,0.793,"2017-18",20,18,"Big West","Big West",TRUE,NA,TRUE,0.999373810108726
2018,2,3,"UC Santa Barbara","CSUN","H",NA,NA,NA,2,NA,17.5,0.96,"2017-18",21,21,"Big West","Big West",TRUE,NA,TRUE,0.999596543292325
2018,2,8,"UC Santa Barbara","UC Davis","V",NA,NA,NA,2,NA,-3.2,0.359,"2017-18",22,22,"Big West","Big West",TRUE,NA,TRUE,0.999721880768624
2018,2,15,"UC Santa Barbara","Long Beach St.","V",NA,NA,NA,2,NA,5.1,0.716,"2017-18",23,26,"Big West","Big West",TRUE,NA,TRUE,0.999781043465601
2018,2,17,"UC Santa Barbara","UC Davis","H",NA,NA,NA,2,NA,3.5,0.654,"2017-18",24,25,"Big West","Big West",TRUE,NA,TRUE,0.999890288224389
2018,2,22,"UC Santa Barbara","UC Irvine","V",NA,NA,NA,2,NA,-0.6,0.473,"2017-18",25,28,"Big West","Big West",TRUE,NA,TRUE,0.999890288224389
2018,2,24,"UC Santa Barbara","CSUN","V",NA,NA,NA,2,NA,10.9,0.879,"2017-18",26,27,"Big West","Big West",TRUE,NA,TRUE,0.999947876026826
2018,3,1,"UC Santa Barbara","Long Beach St.","H",NA,NA,NA,2,NA,11.7,0.893,"2017-18",27,29,"Big West","Big West",TRUE,NA,TRUE,0.999935525698363
2018,3,3,"UC Santa Barbara","Cal Poly","H",NA,NA,NA,2,NA,13.5,0.921,"2017-18",28,28,"Big West","Big West",TRUE,NA,TRUE,0.999970172514812
2017,11,10,"UCF","Mercer","H",88,79,NA,2,9,8,1,"2017-18",1,1,"AAC","Southern",FALSE,NA,TRUE,0.585541181129548
2017,11,15,"UCF","Gardner-Webb","H",68,65,NA,2,3,15.2,1,"2017-18",2,3,"AAC","Big South",FALSE,NA,TRUE,0.716658209534053
2017,11,18,"UCF","William & Mary","H",75,64,NA,2,11,9.3,1,"2017-18",3,3,"AAC","CAA",FALSE,NA,TRUE,0.74789853794173
2017,11,23,"UCF","Nebraska","N",68,59,NA,2,9,-0.3,1,"2017-18",4,5,"AAC","Big 10",FALSE,NA,TRUE,0.791787442581158
2017,11,24,"UCF","West Virginia","N",45,83,NA,2,-38,-13.4,0,"2017-18",5,6,"AAC","Big 12",FALSE,NA,TRUE,0.8525064397431
2017,11,26,"UCF","St. John's (NY)","N",43,46,NA,2,-3,-2.2,0,"2017-18",6,6,"AAC","Big East",FALSE,NA,TRUE,0.879478170238539
2017,11,30,"UCF","Missouri","H",59,62,NA,2,-3,-1.8,0,"2017-18",7,7,"AAC","SEC",FALSE,NA,TRUE,0.918260238978551
2017,12,3,"UCF","Alabama","V",65,62,NA,2,3,-7.9,1,"2017-18",8,8,"AAC","SEC",FALSE,NA,TRUE,0.927697639797861
2017,12,9,"UCF","Southern U.","H",76,60,NA,2,16,19.6,1,"2017-18",9,8,"AAC","SWAC",FALSE,NA,TRUE,0.949019867998233
2017,12,12,"UCF","Southeastern La.","H",61,53,NA,2,8,15.6,1,"2017-18",10,7,"AAC","Southland",FALSE,NA,TRUE,0.947718353700398
2017,12,19,"UCF","Stetson","V",74,55,NA,2,19,12.5,1,"2017-18",11,11,"AAC","A-Sun",FALSE,NA,TRUE,0.978144223500049
2017,12,21,"UCF","South Carolina St.","H",89,64,NA,2,25,27.1,1,"2017-18",12,13,"AAC","MEAC",FALSE,NA,TRUE,0.984430581812745
2017,12,27,"UCF","SMU","V",51,56,NA,2,-5,-12.7,0,"2017-18",13,14,"AAC","AAC",TRUE,NA,TRUE,0.984592712763604
2017,12,31,"UCF","East Carolina","V",59,39,NA,2,20,14.8,1,"2017-18",14,13,"AAC","AAC",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"UCF","Memphis","H",NA,NA,NA,2,NA,10.4,0.869,"2017-18",15,15,"AAC","AAC",TRUE,NA,TRUE,0.991712764210213
2018,1,7,"UCF","Temple","H",NA,NA,NA,2,NA,3.8,0.666,"2017-18",16,15,"AAC","AAC",TRUE,NA,TRUE,0.994107911150292
2018,1,10,"UCF","UConn","V",NA,NA,NA,2,NA,1.1,0.55,"2017-18",17,16,"AAC","AAC",TRUE,NA,TRUE,0.995762287007286
